backbone,backbone_key,protocol,fold,component_id,group,year,y_true,y_pred
DINOv2-Small,dinov2_small,Static Image ExtraTrees,3,C0003,2024_CK26,2024,831.42,1044.428470674606
DINOv2-Small,dinov2_small,Static Image ExtraTrees,3,C0003,2024_R414,2024,583.35,1044.428470674606
DINOv2-Small,dinov2_small,Static Image ExtraTrees,3,C0003,2024_R415,2024,0.0,1044.428470674606
DINOv2-Small,dinov2_small,Static Image ExtraTrees,3,C0003,2024_R416,2024,724.15,1044.428470674606
DINOv2-Small,dinov2_small,Static Image ExtraTrees,3,C0003,2024_R424,2024,612.48,1044.428470674606
DINOv2-Small,dinov2_small,Static Image ExtraTrees,3,C0003,2024_R425,2024,390.72,1044.428470674606
DINOv2-Small,dinov2_small,Static Image ExtraTrees,3,C0003,2024_R426,2024,574.77,1044.428470674606
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,3,C0003,2024_CK14,2024,820.0,923.9603433333356
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,3,C0003,2024_CK15,2024,464.25,923.9603433333356
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,3,C0003,2024_CK16,2024,536.65,923.9603433333356
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,3,C0003,2024_CK24,2024,613.025,923.9603433333356
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,3,C0003,2024_CK25,2024,679.38,923.9603433333356
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,3,C0003,2024_CK26,2024,831.42,923.9603433333356
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,3,C0003,2024_R414,2024,583.35,923.9603433333356
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,3,C0003,2024_R415,2024,0.0,923.9603433333356
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,3,C0003,2024_R416,2024,724.15,923.9603433333356
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,3,C0003,2024_R424,2024,612.48,923.9603433333356
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,3,C0003,2024_R425,2024,390.72,923.9603433333356
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,3,C0003,2024_R426,2024,574.77,923.9603433333356
DINOv2-Small,dinov2_small,Full CMGT,3,C0003,2024_CK14,2024,820.0,568.1260073329975
DINOv2-Small,dinov2_small,Full CMGT,3,C0003,2024_CK15,2024,464.25,594.5697971271246
DINOv2-Small,dinov2_small,Full CMGT,3,C0003,2024_CK16,2024,536.65,723.7327629227502
DINOv2-Small,dinov2_small,Full CMGT,3,C0003,2024_CK24,2024,613.025,625.6376649794477
DINOv2-Small,dinov2_small,Full CMGT,3,C0003,2024_CK25,2024,679.38,653.7207155495731
DINOv2-Small,dinov2_small,Full CMGT,3,C0003,2024_CK26,2024,831.42,693.0342070001888
DINOv2-Small,dinov2_small,Full CMGT,3,C0003,2024_R414,2024,583.35,629.0062460566852
DINOv2-Small,dinov2_small,Full CMGT,3,C0003,2024_R415,2024,0.0,607.7205405857651
DINOv2-Small,dinov2_small,Full CMGT,3,C0003,2024_R416,2024,724.15,779.4206226855747
DINOv2-Small,dinov2_small,Full CMGT,3,C0003,2024_R424,2024,612.48,679.8982622455135
DINOv2-Small,dinov2_small,Full CMGT,3,C0003,2024_R425,2024,390.72,671.4752614453441
DINOv2-Small,dinov2_small,Full CMGT,3,C0003,2024_R426,2024,574.77,566.0386336277364
DINOv2-Small,dinov2_small,Static Image ExtraTrees,4,C0004,2024_L111,2024,540.85,756.9317751923107
DINOv2-Small,dinov2_small,Static Image ExtraTrees,4,C0004,2024_L112,2024,651.0,756.9317751923107
DINOv2-Small,dinov2_small,Static Image ExtraTrees,4,C0004,2024_L113,2024,250.0,756.9317751923107
DINOv2-Small,dinov2_small,Static Image ExtraTrees,4,C0004,2024_L121,2024,683.65,756.9317751923107
DINOv2-Small,dinov2_small,Static Image ExtraTrees,4,C0004,2024_L122,2024,361.5,756.9317751923107
DINOv2-Small,dinov2_small,Static Image ExtraTrees,4,C0004,2024_L123,2024,270.32,756.9317751923107
DINOv2-Small,dinov2_small,Static Image ExtraTrees,4,C0004,2024_L211,2024,379.3,756.9317751923107
DINOv2-Small,dinov2_small,Static Image ExtraTrees,4,C0004,2024_L212,2024,229.15,756.9317751923107
DINOv2-Small,dinov2_small,Static Image ExtraTrees,4,C0004,2024_L213,2024,55.0,756.9317751923107
DINOv2-Small,dinov2_small,Static Image ExtraTrees,4,C0004,2024_L221,2024,701.68,756.9317751923107
DINOv2-Small,dinov2_small,Static Image ExtraTrees,4,C0004,2024_L222,2024,712.8,756.9317751923107
DINOv2-Small,dinov2_small,Static Image ExtraTrees,4,C0004,2024_L223,2024,773.48,756.9317751923107
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,4,C0004,2024_L111,2024,540.85,738.4247477777794
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,4,C0004,2024_L112,2024,651.0,738.4247477777794
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,4,C0004,2024_L113,2024,250.0,738.4247477777794
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,4,C0004,2024_L121,2024,683.65,738.4247477777794
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,4,C0004,2024_L122,2024,361.5,738.4247477777794
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,4,C0004,2024_L123,2024,270.32,738.4247477777794
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,4,C0004,2024_L211,2024,379.3,738.4247477777794
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,4,C0004,2024_L212,2024,229.15,738.4247477777794
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,4,C0004,2024_L213,2024,55.0,738.4247477777794
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,4,C0004,2024_L221,2024,701.68,738.4247477777794
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,4,C0004,2024_L222,2024,712.8,738.4247477777794
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,4,C0004,2024_L223,2024,773.48,738.4247477777794
DINOv2-Small,dinov2_small,Full CMGT,4,C0004,2024_L111,2024,540.85,624.899038339189
DINOv2-Small,dinov2_small,Full CMGT,4,C0004,2024_L112,2024,651.0,674.0283915156327
DINOv2-Small,dinov2_small,Full CMGT,4,C0004,2024_L113,2024,250.0,715.0674673090793
DINOv2-Small,dinov2_small,Full CMGT,4,C0004,2024_L121,2024,683.65,601.9544272909505
DINOv2-Small,dinov2_small,Full CMGT,4,C0004,2024_L122,2024,361.5,647.3972756898665
DINOv2-Small,dinov2_small,Full CMGT,4,C0004,2024_L123,2024,270.32,528.6385325117683
DINOv2-Small,dinov2_small,Full CMGT,4,C0004,2024_L211,2024,379.3,673.6657534439172
DINOv2-Small,dinov2_small,Full CMGT,4,C0004,2024_L212,2024,229.15,612.7820155177448
DINOv2-Small,dinov2_small,Full CMGT,4,C0004,2024_L213,2024,55.0,650.8540563276526
DINOv2-Small,dinov2_small,Full CMGT,4,C0004,2024_L221,2024,701.68,645.4170544265825
DINOv2-Small,dinov2_small,Full CMGT,4,C0004,2024_L222,2024,712.8,662.5134810358458
DINOv2-Small,dinov2_small,Full CMGT,4,C0004,2024_L223,2024,773.48,675.9412236010301
DINOv2-Small,dinov2_small,Static Image ExtraTrees,5,C0005,2024_L214,2024,881.25,988.0739272222261
DINOv2-Small,dinov2_small,Static Image ExtraTrees,5,C0005,2024_L215,2024,740.0,988.0739272222261
DINOv2-Small,dinov2_small,Static Image ExtraTrees,5,C0005,2024_L216,2024,916.65,988.0739272222261
DINOv2-Small,dinov2_small,Static Image ExtraTrees,5,C0005,2024_L224,2024,524.3,988.0739272222261
DINOv2-Small,dinov2_small,Static Image ExtraTrees,5,C0005,2024_L225,2024,561.0,988.0739272222261
DINOv2-Small,dinov2_small,Static Image ExtraTrees,5,C0005,2024_L226,2024,687.125,988.0739272222261
DINOv2-Small,dinov2_small,Static Image ExtraTrees,5,C0005,2024_L311,2024,805.0,988.0739272222261
DINOv2-Small,dinov2_small,Static Image ExtraTrees,5,C0005,2024_L312,2024,750.0,988.0739272222261
DINOv2-Small,dinov2_small,Static Image ExtraTrees,5,C0005,2024_L313,2024,620.0,988.0739272222261
DINOv2-Small,dinov2_small,Static Image ExtraTrees,5,C0005,2024_L321,2024,723.58,988.0739272222261
DINOv2-Small,dinov2_small,Static Image ExtraTrees,5,C0005,2024_L322,2024,685.44,988.0739272222261
DINOv2-Small,dinov2_small,Static Image ExtraTrees,5,C0005,2024_L323,2024,644.0,988.0739272222261
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,5,C0005,2024_L214,2024,881.25,943.0491272222228
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,5,C0005,2024_L215,2024,740.0,943.0491272222228
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,5,C0005,2024_L216,2024,916.65,943.0491272222228
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,5,C0005,2024_L224,2024,524.3,943.0491272222228
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,5,C0005,2024_L225,2024,561.0,943.0491272222228
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,5,C0005,2024_L226,2024,687.125,943.0491272222228
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,5,C0005,2024_L311,2024,805.0,943.0491272222228
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,5,C0005,2024_L312,2024,750.0,943.0491272222228
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,5,C0005,2024_L313,2024,620.0,943.0491272222228
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,5,C0005,2024_L321,2024,723.58,943.0491272222228
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,5,C0005,2024_L322,2024,685.44,943.0491272222228
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,5,C0005,2024_L323,2024,644.0,943.0491272222228
DINOv2-Small,dinov2_small,Full CMGT,5,C0005,2024_L214,2024,881.25,555.8579361288434
DINOv2-Small,dinov2_small,Full CMGT,5,C0005,2024_L215,2024,740.0,637.2909608764269
DINOv2-Small,dinov2_small,Full CMGT,5,C0005,2024_L216,2024,916.65,537.581658547367
DINOv2-Small,dinov2_small,Full CMGT,5,C0005,2024_L224,2024,524.3,607.7637279470097
DINOv2-Small,dinov2_small,Full CMGT,5,C0005,2024_L225,2024,561.0,518.8000813803565
DINOv2-Small,dinov2_small,Full CMGT,5,C0005,2024_L226,2024,687.125,568.9437167174653
DINOv2-Small,dinov2_small,Full CMGT,5,C0005,2024_L311,2024,805.0,507.18925237458024
DINOv2-Small,dinov2_small,Full CMGT,5,C0005,2024_L312,2024,750.0,565.0522224955665
DINOv2-Small,dinov2_small,Full CMGT,5,C0005,2024_L313,2024,620.0,595.337471245035
DINOv2-Small,dinov2_small,Full CMGT,5,C0005,2024_L321,2024,723.58,534.5627975817639
DINOv2-Small,dinov2_small,Full CMGT,5,C0005,2024_L322,2024,685.44,556.6930960704443
DINOv2-Small,dinov2_small,Full CMGT,5,C0005,2024_L323,2024,644.0,539.7613123614761
DINOv2-Small,dinov2_small,Static Image ExtraTrees,6,C0006,2024_L511,2024,150.0,722.2462005555575
DINOv2-Small,dinov2_small,Static Image ExtraTrees,6,C0006,2024_L512,2024,575.0,722.2462005555575
DINOv2-Small,dinov2_small,Static Image ExtraTrees,6,C0006,2024_L513,2024,646.25,722.2462005555575
DINOv2-Small,dinov2_small,Static Image ExtraTrees,6,C0006,2024_L521,2024,143.1,722.2462005555575
DINOv2-Small,dinov2_small,Static Image ExtraTrees,6,C0006,2024_L522,2024,731.43,722.2462005555575
DINOv2-Small,dinov2_small,Static Image ExtraTrees,6,C0006,2024_L523,2024,692.16,722.2462005555575
DINOv2-Small,dinov2_small,Static Image ExtraTrees,6,C0006,2024_L611,2024,0.0,722.2462005555575
DINOv2-Small,dinov2_small,Static Image ExtraTrees,6,C0006,2024_L612,2024,0.0,722.2462005555575
DINOv2-Small,dinov2_small,Static Image ExtraTrees,6,C0006,2024_L613,2024,325.35,722.2462005555575
DINOv2-Small,dinov2_small,Static Image ExtraTrees,6,C0006,2024_L621,2024,0.0,722.2462005555575
DINOv2-Small,dinov2_small,Static Image ExtraTrees,6,C0006,2024_L622,2024,267.75,722.2462005555575
DINOv2-Small,dinov2_small,Static Image ExtraTrees,6,C0006,2024_L623,2024,482.16,722.2462005555575
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,6,C0006,2024_L511,2024,150.0,823.2296294444492
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,6,C0006,2024_L512,2024,575.0,823.2296294444492
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,6,C0006,2024_L513,2024,646.25,823.2296294444492
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,6,C0006,2024_L521,2024,143.1,823.2296294444492
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,6,C0006,2024_L522,2024,731.43,823.2296294444492
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,6,C0006,2024_L523,2024,692.16,823.2296294444492
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,6,C0006,2024_L611,2024,0.0,823.2296294444492
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,6,C0006,2024_L612,2024,0.0,823.2296294444492
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,6,C0006,2024_L613,2024,325.35,823.2296294444492
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,6,C0006,2024_L621,2024,0.0,823.2296294444492
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,6,C0006,2024_L622,2024,267.75,823.2296294444492
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,6,C0006,2024_L623,2024,482.16,823.2296294444492
DINOv2-Small,dinov2_small,Full CMGT,6,C0006,2024_L511,2024,150.0,744.30654209287
DINOv2-Small,dinov2_small,Full CMGT,6,C0006,2024_L512,2024,575.0,551.023751624337
DINOv2-Small,dinov2_small,Full CMGT,6,C0006,2024_L513,2024,646.25,582.3335054142434
DINOv2-Small,dinov2_small,Full CMGT,6,C0006,2024_L521,2024,143.1,638.6258131659434
DINOv2-Small,dinov2_small,Full CMGT,6,C0006,2024_L522,2024,731.43,505.35389050490164
DINOv2-Small,dinov2_small,Full CMGT,6,C0006,2024_L523,2024,692.16,569.4845175771036
DINOv2-Small,dinov2_small,Full CMGT,6,C0006,2024_L611,2024,0.0,744.30654209287
DINOv2-Small,dinov2_small,Full CMGT,6,C0006,2024_L612,2024,0.0,744.30654209287
DINOv2-Small,dinov2_small,Full CMGT,6,C0006,2024_L613,2024,325.35,676.0536712947762
DINOv2-Small,dinov2_small,Full CMGT,6,C0006,2024_L621,2024,0.0,595.4761950235389
DINOv2-Small,dinov2_small,Full CMGT,6,C0006,2024_L622,2024,267.75,541.959481998392
DINOv2-Small,dinov2_small,Full CMGT,6,C0006,2024_L623,2024,482.16,567.5907081914706
DINOv2-Small,dinov2_small,Static Image ExtraTrees,7,C0007,2024_L514,2024,825.0,657.6532038888913
DINOv2-Small,dinov2_small,Static Image ExtraTrees,7,C0007,2024_L515,2024,102.5,657.6532038888913
DINOv2-Small,dinov2_small,Static Image ExtraTrees,7,C0007,2024_L516,2024,252.5,657.6532038888913
DINOv2-Small,dinov2_small,Static Image ExtraTrees,7,C0007,2024_L524,2024,283.125,657.6532038888913
DINOv2-Small,dinov2_small,Static Image ExtraTrees,7,C0007,2024_L525,2024,738.1,657.6532038888913
DINOv2-Small,dinov2_small,Static Image ExtraTrees,7,C0007,2024_L526,2024,778.8,657.6532038888913
DINOv2-Small,dinov2_small,Static Image ExtraTrees,7,C0007,2024_L614,2024,360.5,657.6532038888913
DINOv2-Small,dinov2_small,Static Image ExtraTrees,7,C0007,2024_L615,2024,466.5,657.6532038888913
DINOv2-Small,dinov2_small,Static Image ExtraTrees,7,C0007,2024_L616,2024,180.75,657.6532038888913
DINOv2-Small,dinov2_small,Static Image ExtraTrees,7,C0007,2024_L624,2024,565.25,657.6532038888913
DINOv2-Small,dinov2_small,Static Image ExtraTrees,7,C0007,2024_L625,2024,563.76,657.6532038888913
DINOv2-Small,dinov2_small,Static Image ExtraTrees,7,C0007,2024_L626,2024,1144.48,657.6532038888913
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,7,C0007,2024_L514,2024,825.0,730.1904644444467
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,7,C0007,2024_L515,2024,102.5,730.1904644444467
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,7,C0007,2024_L516,2024,252.5,730.1904644444467
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,7,C0007,2024_L524,2024,283.125,730.1904644444467
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,7,C0007,2024_L525,2024,738.1,730.1904644444467
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,7,C0007,2024_L526,2024,778.8,730.1904644444467
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,7,C0007,2024_L614,2024,360.5,730.1904644444467
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,7,C0007,2024_L615,2024,466.5,730.1904644444467
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,7,C0007,2024_L616,2024,180.75,730.1904644444467
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,7,C0007,2024_L624,2024,565.25,730.1904644444467
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,7,C0007,2024_L625,2024,563.76,730.1904644444467
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,7,C0007,2024_L626,2024,1144.48,730.1904644444467
DINOv2-Small,dinov2_small,Full CMGT,7,C0007,2024_L514,2024,825.0,645.6575634186325
DINOv2-Small,dinov2_small,Full CMGT,7,C0007,2024_L515,2024,102.5,542.5718813887495
DINOv2-Small,dinov2_small,Full CMGT,7,C0007,2024_L516,2024,252.5,702.4735348385757
DINOv2-Small,dinov2_small,Full CMGT,7,C0007,2024_L524,2024,283.125,615.6813380422906
DINOv2-Small,dinov2_small,Full CMGT,7,C0007,2024_L525,2024,738.1,638.3568221688005
DINOv2-Small,dinov2_small,Full CMGT,7,C0007,2024_L526,2024,778.8,666.9631997418056
DINOv2-Small,dinov2_small,Full CMGT,7,C0007,2024_L614,2024,360.5,697.4479711013294
DINOv2-Small,dinov2_small,Full CMGT,7,C0007,2024_L615,2024,466.5,589.3991074835029
DINOv2-Small,dinov2_small,Full CMGT,7,C0007,2024_L616,2024,180.75,732.958488925871
DINOv2-Small,dinov2_small,Full CMGT,7,C0007,2024_L624,2024,565.25,744.9011016846915
DINOv2-Small,dinov2_small,Full CMGT,7,C0007,2024_L625,2024,563.76,669.5402549704378
DINOv2-Small,dinov2_small,Full CMGT,7,C0007,2024_L626,2024,1144.48,592.5580416837375
DINOv2-Small,dinov2_small,Static Image ExtraTrees,8,C0008,2024_R114,2024,819.65,891.5694876068408
DINOv2-Small,dinov2_small,Static Image ExtraTrees,8,C0008,2024_R115,2024,648.75,891.5694876068408
DINOv2-Small,dinov2_small,Static Image ExtraTrees,8,C0008,2024_R116,2024,553.35,891.5694876068408
DINOv2-Small,dinov2_small,Static Image ExtraTrees,8,C0008,2024_R124,2024,523.6,891.5694876068408
DINOv2-Small,dinov2_small,Static Image ExtraTrees,8,C0008,2024_R125,2024,784.08,891.5694876068408
DINOv2-Small,dinov2_small,Static Image ExtraTrees,8,C0008,2024_R126,2024,653.1,891.5694876068408
DINOv2-Small,dinov2_small,Static Image ExtraTrees,8,C0008,2024_R217,2024,847.9,891.5694876068408
DINOv2-Small,dinov2_small,Static Image ExtraTrees,8,C0008,2024_R218,2024,390.85,891.5694876068408
DINOv2-Small,dinov2_small,Static Image ExtraTrees,8,C0008,2024_R219,2024,125.4,891.5694876068408
DINOv2-Small,dinov2_small,Static Image ExtraTrees,8,C0008,2024_R227,2024,618.45,891.5694876068408
DINOv2-Small,dinov2_small,Static Image ExtraTrees,8,C0008,2024_R228,2024,462.77,891.5694876068408
DINOv2-Small,dinov2_small,Static Image ExtraTrees,8,C0008,2024_R229,2024,476.055,891.5694876068408
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,8,C0008,2024_R114,2024,819.65,934.1581869841302
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,8,C0008,2024_R115,2024,648.75,934.1581869841302
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,8,C0008,2024_R116,2024,553.35,934.1581869841302
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,8,C0008,2024_R124,2024,523.6,934.1581869841302
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,8,C0008,2024_R125,2024,784.08,934.1581869841302
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,8,C0008,2024_R126,2024,653.1,934.1581869841302
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,8,C0008,2024_R217,2024,847.9,934.1581869841302
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,8,C0008,2024_R218,2024,390.85,934.1581869841302
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,8,C0008,2024_R219,2024,125.4,934.1581869841302
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,8,C0008,2024_R227,2024,618.45,934.1581869841302
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,8,C0008,2024_R228,2024,462.77,934.1581869841302
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,8,C0008,2024_R229,2024,476.055,934.1581869841302
DINOv2-Small,dinov2_small,Full CMGT,8,C0008,2024_R114,2024,819.65,637.4155189709062
DINOv2-Small,dinov2_small,Full CMGT,8,C0008,2024_R115,2024,648.75,623.3179235544831
DINOv2-Small,dinov2_small,Full CMGT,8,C0008,2024_R116,2024,553.35,598.3529097827115
DINOv2-Small,dinov2_small,Full CMGT,8,C0008,2024_R124,2024,523.6,539.199737085372
DINOv2-Small,dinov2_small,Full CMGT,8,C0008,2024_R125,2024,784.08,676.8814402250969
DINOv2-Small,dinov2_small,Full CMGT,8,C0008,2024_R126,2024,653.1,541.7094066008424
DINOv2-Small,dinov2_small,Full CMGT,8,C0008,2024_R217,2024,847.9,536.3297140607697
DINOv2-Small,dinov2_small,Full CMGT,8,C0008,2024_R218,2024,390.85,680.8151919554061
DINOv2-Small,dinov2_small,Full CMGT,8,C0008,2024_R219,2024,125.4,627.0321919708823
DINOv2-Small,dinov2_small,Full CMGT,8,C0008,2024_R227,2024,618.45,615.1834710749376
DINOv2-Small,dinov2_small,Full CMGT,8,C0008,2024_R228,2024,462.77,543.9043893731009
DINOv2-Small,dinov2_small,Full CMGT,8,C0008,2024_R229,2024,476.055,694.8747125865384
DINOv2-Small,dinov2_small,Static Image ExtraTrees,9,C0009,2024_R2110,2024,491.25,733.1329115079396
DINOv2-Small,dinov2_small,Static Image ExtraTrees,9,C0009,2024_R2111,2024,973.5,733.1329115079396
DINOv2-Small,dinov2_small,Static Image ExtraTrees,9,C0009,2024_R2112,2024,765.0,733.1329115079396
DINOv2-Small,dinov2_small,Static Image ExtraTrees,9,C0009,2024_R2210,2024,322.16,733.1329115079396
DINOv2-Small,dinov2_small,Static Image ExtraTrees,9,C0009,2024_R2211,2024,620.36,733.1329115079396
DINOv2-Small,dinov2_small,Static Image ExtraTrees,9,C0009,2024_R2212,2024,649.35,733.1329115079396
DINOv2-Small,dinov2_small,Static Image ExtraTrees,9,C0009,2024_R314,2024,112.5,733.1329115079396
DINOv2-Small,dinov2_small,Static Image ExtraTrees,9,C0009,2024_R315,2024,530.0,733.1329115079396
DINOv2-Small,dinov2_small,Static Image ExtraTrees,9,C0009,2024_R316,2024,366.65,733.1329115079396
DINOv2-Small,dinov2_small,Static Image ExtraTrees,9,C0009,2024_R324,2024,373.8,733.1329115079396
DINOv2-Small,dinov2_small,Static Image ExtraTrees,9,C0009,2024_R325,2024,812.165,733.1329115079396
DINOv2-Small,dinov2_small,Static Image ExtraTrees,9,C0009,2024_R326,2024,588.03,733.1329115079396
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,9,C0009,2024_R2110,2024,491.25,743.350586388891
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,9,C0009,2024_R2111,2024,973.5,743.350586388891
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,9,C0009,2024_R2112,2024,765.0,743.350586388891
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,9,C0009,2024_R2210,2024,322.16,743.350586388891
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,9,C0009,2024_R2211,2024,620.36,743.350586388891
