repeat,model,row_index,group,year,y_true,y_pred
8,Trajectory Fusion ExtraTrees,35,2023_723,2023,1093.6,1092.5596866666672
8,Trajectory Fusion ExtraTrees,37,2023_725,2023,1120.8,1058.9751299999991
8,Trajectory Fusion ExtraTrees,40,2024_CK12,2024,166.65,688.6788349999997
8,Trajectory Fusion ExtraTrees,50,2024_CK26,2024,831.42,589.8063366666669
8,Trajectory Fusion ExtraTrees,51,2024_L111,2024,540.85,467.7293316666665
8,Trajectory Fusion ExtraTrees,56,2024_L123,2024,270.32,467.792393333333
8,Trajectory Fusion ExtraTrees,63,2024_L221,2024,701.68,498.0937100000001
8,Trajectory Fusion ExtraTrees,69,2024_L311,2024,805.0,597.0079549999996
8,Trajectory Fusion ExtraTrees,70,2024_L312,2024,750.0,615.6356583333336
8,Trajectory Fusion ExtraTrees,74,2024_L323,2024,644.0,627.9863466666671
8,Trajectory Fusion ExtraTrees,76,2024_L412,2024,150.0,645.0269349999998
8,Trajectory Fusion ExtraTrees,86,2024_L516,2024,252.5,662.4137800000005
8,Trajectory Fusion ExtraTrees,87,2024_L521,2024,143.1,474.79013999999904
8,Trajectory Fusion ExtraTrees,96,2024_L614,2024,360.5,607.30623
8,Trajectory Fusion ExtraTrees,97,2024_L615,2024,466.5,625.2081349999999
8,Trajectory Fusion ExtraTrees,99,2024_L621,2024,0.0,494.26029833333246
8,Trajectory Fusion ExtraTrees,102,2024_L624,2024,565.25,600.8553183333335
8,Trajectory Fusion ExtraTrees,103,2024_L625,2024,563.76,772.5973966666645
8,Trajectory Fusion ExtraTrees,130,2024_R415,2024,0.0,585.0943949999998
8,Trajectory Fusion ExtraTrees,132,2024_R424,2024,612.48,624.9749916666672
8,Trajectory Fusion ExtraTrees,134,2024_R426,2024,574.77,613.9343300000004
8,Trajectory Fusion ExtraTrees,138,2024_R527,2024,487.49,647.9221100000003
8,Trajectory Fusion ExtraTrees,140,2024_R529,2024,630.41,530.9760500000002
8,Trajectory Fusion ExtraTrees,146,2024_R629,2024,710.08,724.8904716666659
8,Trajectory Fusion ExtraTrees,153,2025_CK24,2025,1226.05,1215.304563333332
8,Trajectory Fusion ExtraTrees,154,2025_CK25,2025,1358.76,1233.9576333333332
8,Trajectory Fusion ExtraTrees,161,2025_L123,2025,1340.64,829.34846
8,Trajectory Fusion ExtraTrees,170,2025_L223,2025,1546.96,907.1183150000002
8,Trajectory Fusion ExtraTrees,172,2025_L225,2025,1122.0,907.0903633333326
8,Trajectory Fusion ExtraTrees,173,2025_L226,2025,1374.25,1025.7963833333333
8,Trajectory Fusion ExtraTrees,176,2025_L313,2025,840.0,999.0148066666675
8,Trajectory Fusion ExtraTrees,179,2025_L323,2025,1288.0,829.4702749999993
8,Trajectory Fusion ExtraTrees,187,2025_L512,2025,1150.0,1062.7258833333324
8,Trajectory Fusion ExtraTrees,188,2025_L513,2025,1292.5,670.264606666666
8,Trajectory Fusion ExtraTrees,204,2025_L621,2025,1220.4,1097.3911266666669
8,Trajectory Fusion ExtraTrees,206,2025_L623,2025,964.32,882.1119566666664
8,CMGT-DINO,9,2023_321,2023,835.1,1002.8005449426428
8,CMGT-DINO,20,2023_523,2023,1078.2,1018.095145966361
8,CMGT-DINO,24,2023_527,2023,1451.6,1109.9713340117403
8,CMGT-DINO,25,2023_528,2023,1306.8,1118.3332806978108
8,CMGT-DINO,29,2023_623,2023,1220.2,1094.2147231169317
8,CMGT-DINO,32,2023_626,2023,1260.0,1030.7955198956167
8,CMGT-DINO,35,2023_723,2023,1093.6,1097.4656998307123
8,CMGT-DINO,37,2023_725,2023,1120.8,1040.7609599078285
8,CMGT-DINO,40,2024_CK12,2024,166.65,624.298764264671
8,CMGT-DINO,50,2024_CK26,2024,831.42,611.0832909166026
8,CMGT-DINO,51,2024_L111,2024,540.85,457.90380190357956
8,CMGT-DINO,56,2024_L123,2024,270.32,546.159290938976
8,CMGT-DINO,63,2024_L221,2024,701.68,449.0462222079309
8,CMGT-DINO,69,2024_L311,2024,805.0,616.6347566616175
8,CMGT-DINO,70,2024_L312,2024,750.0,615.188075749292
8,CMGT-DINO,74,2024_L323,2024,644.0,587.2815145035117
8,CMGT-DINO,76,2024_L412,2024,150.0,590.2844631264052
8,CMGT-DINO,86,2024_L516,2024,252.5,731.8227324065391
8,CMGT-DINO,87,2024_L521,2024,143.1,477.07452185194956
8,CMGT-DINO,96,2024_L614,2024,360.5,622.2317414707069
8,CMGT-DINO,97,2024_L615,2024,466.5,610.8439284796776
8,CMGT-DINO,99,2024_L621,2024,0.0,478.3091127583787
8,CMGT-DINO,102,2024_L624,2024,565.25,521.9144606811111
8,CMGT-DINO,103,2024_L625,2024,563.76,845.1555484656392
8,CMGT-DINO,130,2024_R415,2024,0.0,435.34433614849445
8,CMGT-DINO,132,2024_R424,2024,612.48,579.11134709896
8,CMGT-DINO,134,2024_R426,2024,574.77,636.7929403777331
8,CMGT-DINO,138,2024_R527,2024,487.49,608.3926590677552
8,CMGT-DINO,140,2024_R529,2024,630.41,590.639197863051
8,CMGT-DINO,146,2024_R629,2024,710.08,707.6464172753058
8,CMGT-DINO,153,2025_CK24,2025,1226.05,1234.5104511865668
8,CMGT-DINO,154,2025_CK25,2025,1358.76,1360.272469354717
8,CMGT-DINO,161,2025_L123,2025,1340.64,1013.5542127313653
8,CMGT-DINO,170,2025_L223,2025,1546.96,925.0554394962616
8,CMGT-DINO,172,2025_L225,2025,1122.0,833.833277631272
8,CMGT-DINO,173,2025_L226,2025,1374.25,988.6495361713838
8,CMGT-DINO,176,2025_L313,2025,840.0,902.1275938452038
8,CMGT-DINO,179,2025_L323,2025,1288.0,759.4342970026809
8,CMGT-DINO,187,2025_L512,2025,1150.0,1223.3965893372126
8,CMGT-DINO,188,2025_L513,2025,1292.5,581.7351963304934
8,CMGT-DINO,204,2025_L621,2025,1220.4,1300.89592012177
8,CMGT-DINO,206,2025_L623,2025,964.32,796.61988873376
9,DINOv3 Static Image ExtraTrees,8,2023_226,2023,760.8,992.6004333333382
9,DINOv3 Static Image ExtraTrees,9,2023_321,2023,835.1,992.6004333333382
9,DINOv3 Static Image ExtraTrees,10,2023_322,2023,821.0,992.6004333333382
9,DINOv3 Static Image ExtraTrees,12,2023_324,2023,1041.2,1100.3009999999945
9,DINOv3 Static Image ExtraTrees,31,2023_625,2023,1254.0,1254.4857499999969
9,DINOv3 Static Image ExtraTrees,33,2023_721,2023,1128.0,1100.3009999999945
9,DINOv3 Static Image ExtraTrees,35,2023_723,2023,1093.6,1074.9279791666618
9,DINOv3 Static Image ExtraTrees,37,2023_725,2023,1120.8,1073.7103999999958
9,DINOv3 Static Image ExtraTrees,40,2024_CK12,2024,166.65,687.6199999999965
9,DINOv3 Static Image ExtraTrees,42,2024_CK14,2024,820.0,539.7715000000014
9,DINOv3 Static Image ExtraTrees,53,2024_L113,2024,250.0,513.1033333333327
9,DINOv3 Static Image ExtraTrees,55,2024_L122,2024,361.5,513.1033333333327
9,DINOv3 Static Image ExtraTrees,57,2024_L211,2024,379.3,513.1033333333327
9,DINOv3 Static Image ExtraTrees,61,2024_L215,2024,740.0,709.2106275757542
9,DINOv3 Static Image ExtraTrees,76,2024_L412,2024,150.0,687.6199999999965
9,DINOv3 Static Image ExtraTrees,79,2024_L422,2024,797.27,687.6199999999965
9,DINOv3 Static Image ExtraTrees,82,2024_L512,2024,575.0,279.1950000000036
9,DINOv3 Static Image ExtraTrees,83,2024_L513,2024,646.25,279.1950000000036
9,DINOv3 Static Image ExtraTrees,85,2024_L515,2024,102.5,559.3514999999953
9,DINOv3 Static Image ExtraTrees,102,2024_L624,2024,565.25,559.3514999999953
9,DINOv3 Static Image ExtraTrees,107,2024_R116,2024,553.35,597.4783333333327
9,DINOv3 Static Image ExtraTrees,113,2024_R2112,2024,765.0,595.6238888888872
9,DINOv3 Static Image ExtraTrees,114,2024_R217,2024,847.9,597.4783333333327
9,DINOv3 Static Image ExtraTrees,116,2024_R219,2024,125.4,597.4783333333327
9,DINOv3 Static Image ExtraTrees,123,2024_R314,2024,112.5,595.6238888888872
9,DINOv3 Static Image ExtraTrees,125,2024_R316,2024,366.65,595.6238888888872
9,DINOv3 Static Image ExtraTrees,132,2024_R424,2024,612.48,539.7715000000014
9,DINOv3 Static Image ExtraTrees,140,2024_R529,2024,630.41,616.8211111111103
9,DINOv3 Static Image ExtraTrees,141,2024_R617,2024,1021.25,616.8211111111103
9,DINOv3 Static Image ExtraTrees,144,2024_R627,2024,613.97,616.8211111111103
9,DINOv3 Static Image ExtraTrees,155,2025_CK26,2025,1662.84,1292.3833966666828
9,DINOv3 Static Image ExtraTrees,158,2025_L113,2025,0.0,1133.2698566666643
9,DINOv3 Static Image ExtraTrees,161,2025_L123,2025,1340.64,1133.2698566666643
9,DINOv3 Static Image ExtraTrees,163,2025_L212,2025,458.3,1133.2698566666643
9,DINOv3 Static Image ExtraTrees,164,2025_L213,2025,110.0,1133.2698566666643
9,DINOv3 Static Image ExtraTrees,165,2025_L214,2025,562.5,924.8122222222165
9,DINOv3 Static Image ExtraTrees,176,2025_L313,2025,840.0,924.8122222222165
9,DINOv3 Static Image ExtraTrees,178,2025_L322,2025,1370.88,924.8122222222165
9,DINOv3 Static Image ExtraTrees,181,2025_L412,2025,15.0,1271.0419832727123
9,DINOv3 Static Image ExtraTrees,184,2025_L422,2025,1594.54,1271.0419832727123
9,DINOv3 Static Image ExtraTrees,191,2025_L516,2025,105.0,1018.4798708333242
9,DINOv3 Static Image ExtraTrees,198,2025_L611,2025,800.0,992.1272727272628
9,Phenotype-only ExtraTrees,8,2023_226,2023,760.8,957.7270471428577
9,Phenotype-only ExtraTrees,9,2023_321,2023,835.1,1056.9712180952383
9,Phenotype-only ExtraTrees,10,2023_322,2023,821.0,1008.7397900000005
9,Phenotype-only ExtraTrees,12,2023_324,2023,1041.2,1034.551576666667
9,Phenotype-only ExtraTrees,31,2023_625,2023,1254.0,1073.593576666666
9,Phenotype-only ExtraTrees,33,2023_721,2023,1128.0,1055.5984728571414
9,Phenotype-only ExtraTrees,35,2023_723,2023,1093.6,1101.4578645238091
9,Phenotype-only ExtraTrees,37,2023_725,2023,1120.8,1048.5539540476188
9,Phenotype-only ExtraTrees,40,2024_CK12,2024,166.65,613.4616664285719
9,Phenotype-only ExtraTrees,42,2024_CK14,2024,820.0,512.636776666667
9,Phenotype-only ExtraTrees,53,2024_L113,2024,250.0,741.1007616666673
9,Phenotype-only ExtraTrees,55,2024_L122,2024,361.5,688.1937872619052
9,Phenotype-only ExtraTrees,57,2024_L211,2024,379.3,663.5100683333326
9,Phenotype-only ExtraTrees,61,2024_L215,2024,740.0,759.9686383333328
9,Phenotype-only ExtraTrees,76,2024_L412,2024,150.0,593.8391845238095
9,Phenotype-only ExtraTrees,79,2024_L422,2024,797.27,588.287875
9,Phenotype-only ExtraTrees,82,2024_L512,2024,575.0,582.0979633333332
9,Phenotype-only ExtraTrees,83,2024_L513,2024,646.25,496.87787333333347
9,Phenotype-only ExtraTrees,85,2024_L515,2024,102.5,724.8947350000002
9,Phenotype-only ExtraTrees,102,2024_L624,2024,565.25,564.4001914285717
9,Phenotype-only ExtraTrees,107,2024_R116,2024,553.35,739.3665654761908
9,Phenotype-only ExtraTrees,113,2024_R2112,2024,765.0,587.7791366666664
9,Phenotype-only ExtraTrees,114,2024_R217,2024,847.9,535.529936428571
9,Phenotype-only ExtraTrees,116,2024_R219,2024,125.4,733.2696621428576
9,Phenotype-only ExtraTrees,123,2024_R314,2024,112.5,644.0109188095237
9,Phenotype-only ExtraTrees,125,2024_R316,2024,366.65,708.2280283333338
9,Phenotype-only ExtraTrees,132,2024_R424,2024,612.48,632.5404926190473
9,Phenotype-only ExtraTrees,140,2024_R529,2024,630.41,639.7069330952381
9,Phenotype-only ExtraTrees,141,2024_R617,2024,1021.25,564.5137202380952
9,Phenotype-only ExtraTrees,144,2024_R627,2024,613.97,700.9435964285709
9,Phenotype-only ExtraTrees,155,2025_CK26,2025,1662.84,1061.3441804761935
9,Phenotype-only ExtraTrees,158,2025_L113,2025,0.0,1199.277735000001
9,Phenotype-only ExtraTrees,161,2025_L123,2025,1340.64,927.7803016666678
9,Phenotype-only ExtraTrees,163,2025_L212,2025,458.3,796.757223333334
9,Phenotype-only ExtraTrees,164,2025_L213,2025,110.0,969.141728333333
9,Phenotype-only ExtraTrees,165,2025_L214,2025,562.5,897.392622142858
9,Phenotype-only ExtraTrees,176,2025_L313,2025,840.0,825.511094999999
9,Phenotype-only ExtraTrees,178,2025_L322,2025,1370.88,1145.7193800000005
9,Phenotype-only ExtraTrees,181,2025_L412,2025,15.0,715.9274995238093
9,Phenotype-only ExtraTrees,184,2025_L422,2025,1594.54,1238.956933333334
9,Phenotype-only ExtraTrees,191,2025_L516,2025,105.0,685.5501823809518
9,Phenotype-only ExtraTrees,198,2025_L611,2025,800.0,1212.2102847619062
9,Environment-only ExtraTrees,8,2023_226,2023,760.8,1074.2816129032287
9,Environment-only ExtraTrees,9,2023_321,2023,835.1,1074.2816129032287
9,Environment-only ExtraTrees,10,2023_322,2023,821.0,1074.2816129032287
9,Environment-only ExtraTrees,12,2023_324,2023,1041.2,1074.2816129032287
9,Environment-only ExtraTrees,31,2023_625,2023,1254.0,1074.2816129032287
9,Environment-only ExtraTrees,33,2023_721,2023,1128.0,1074.2816129032287
9,Environment-only ExtraTrees,35,2023_723,2023,1093.6,1074.2816129032287
9,Environment-only ExtraTrees,37,2023_725,2023,1120.8,1074.2816129032287
9,Environment-only ExtraTrees,40,2024_CK12,2024,166.65,566.0156395348857
9,Environment-only ExtraTrees,42,2024_CK14,2024,820.0,566.0156395348857
9,Environment-only ExtraTrees,53,2024_L113,2024,250.0,566.0156395348857
9,Environment-only ExtraTrees,55,2024_L122,2024,361.5,566.0156395348857
9,Environment-only ExtraTrees,57,2024_L211,2024,379.3,566.0156395348857
9,Environment-only ExtraTrees,61,2024_L215,2024,740.0,566.0156395348857
9,Environment-only ExtraTrees,76,2024_L412,2024,150.0,566.0156395348857
9,Environment-only ExtraTrees,79,2024_L422,2024,797.27,566.0156395348857
9,Environment-only ExtraTrees,82,2024_L512,2024,575.0,566.0156395348857
9,Environment-only ExtraTrees,83,2024_L513,2024,646.25,566.0156395348857
9,Environment-only ExtraTrees,85,2024_L515,2024,102.5,566.0156395348857
9,Environment-only ExtraTrees,102,2024_L624,2024,565.25,566.0156395348857
9,Environment-only ExtraTrees,107,2024_R116,2024,553.35,566.0156395348857
9,Environment-only ExtraTrees,113,2024_R2112,2024,765.0,566.0156395348857
9,Environment-only ExtraTrees,114,2024_R217,2024,847.9,566.0156395348857
9,Environment-only ExtraTrees,116,2024_R219,2024,125.4,566.0156395348857
9,Environment-only ExtraTrees,123,2024_R314,2024,112.5,566.0156395348857
9,Environment-only ExtraTrees,125,2024_R316,2024,366.65,566.0156395348857
9,Environment-only ExtraTrees,132,2024_R424,2024,612.48,566.0156395348857
9,Environment-only ExtraTrees,140,2024_R529,2024,630.41,566.0156395348857
9,Environment-only ExtraTrees,141,2024_R617,2024,1021.25,566.0156395348857
9,Environment-only ExtraTrees,144,2024_R627,2024,613.97,566.0156395348857
9,Environment-only ExtraTrees,155,2025_CK26,2025,1662.84,1292.4050000000161
9,Environment-only ExtraTrees,158,2025_L113,2025,0.0,1068.7008695652048
9,Environment-only ExtraTrees,161,2025_L123,2025,1340.64,1068.7008695652048
9,Environment-only ExtraTrees,163,2025_L212,2025,458.3,1068.7008695652048
9,Environment-only ExtraTrees,164,2025_L213,2025,110.0,1068.7008695652048
9,Environment-only ExtraTrees,165,2025_L214,2025,562.5,1068.7008695652048
9,Environment-only ExtraTrees,176,2025_L313,2025,840.0,1068.7008695652048
9,Environment-only ExtraTrees,178,2025_L322,2025,1370.88,1068.7008695652048
9,Environment-only ExtraTrees,181,2025_L412,2025,15.0,1068.7008695652048
9,Environment-only ExtraTrees,184,2025_L422,2025,1594.54,1068.7008695652048
9,Environment-only ExtraTrees,191,2025_L516,2025,105.0,1068.7008695652048
9,Environment-only ExtraTrees,198,2025_L611,2025,800.0,1068.7008695652048
9,Static Early Fusion ExtraTrees,8,2023_226,2023,760.8,1034.7172800000014
9,Static Early Fusion ExtraTrees,9,2023_321,2023,835.1,1061.2132000000013
9,Static Early Fusion ExtraTrees,10,2023_322,2023,821.0,992.3022733333321
9,Static Early Fusion ExtraTrees,12,2023_324,2023,1041.2,1107.4229333333337
9,Static Early Fusion ExtraTrees,31,2023_625,2023,1254.0,1169.3708666666666
9,Static Early Fusion ExtraTrees,33,2023_721,2023,1128.0,1066.3624833333326
9,Static Early Fusion ExtraTrees,35,2023_723,2023,1093.6,1103.1475833333322
9,Static Early Fusion ExtraTrees,37,2023_725,2023,1120.8,1044.9189000000013
9,Static Early Fusion ExtraTrees,40,2024_CK12,2024,166.65,689.1098733333337
9,Static Early Fusion ExtraTrees,42,2024_CK14,2024,820.0,495.76244333333347
9,Static Early Fusion ExtraTrees,53,2024_L113,2024,250.0,704.0220350000006
9,Static Early Fusion ExtraTrees,55,2024_L122,2024,361.5,601.1659750000007
9,Static Early Fusion ExtraTrees,57,2024_L211,2024,379.3,474.87852500000037
9,Static Early Fusion ExtraTrees,61,2024_L215,2024,740.0,670.2842716666673
9,Static Early Fusion ExtraTrees,76,2024_L412,2024,150.0,642.7718916666663
9,Static Early Fusion ExtraTrees,79,2024_L422,2024,797.27,581.4061049999993
9,Static Early Fusion ExtraTrees,82,2024_L512,2024,575.0,500.85825333333474
9,Static Early Fusion ExtraTrees,83,2024_L513,2024,646.25,217.04761166666694
9,Static Early Fusion ExtraTrees,85,2024_L515,2024,102.5,667.1730433333331
9,Static Early Fusion ExtraTrees,102,2024_L624,2024,565.25,456.7683524999997
9,Static Early Fusion ExtraTrees,107,2024_R116,2024,553.35,701.8527266666673
9,Static Early Fusion ExtraTrees,113,2024_R2112,2024,765.0,556.6210766666668
9,Static Early Fusion ExtraTrees,114,2024_R217,2024,847.9,510.1569199999995
9,Static Early Fusion ExtraTrees,116,2024_R219,2024,125.4,612.7456974999994
9,Static Early Fusion ExtraTrees,123,2024_R314,2024,112.5,710.6045149999993
9,Static Early Fusion ExtraTrees,125,2024_R316,2024,366.65,717.2837066666667
9,Static Early Fusion ExtraTrees,132,2024_R424,2024,612.48,586.8910116666673
9,Static Early Fusion ExtraTrees,140,2024_R529,2024,630.41,646.2428516666675
9,Static Early Fusion ExtraTrees,141,2024_R617,2024,1021.25,574.1827583333329
9,Static Early Fusion ExtraTrees,144,2024_R627,2024,613.97,710.8285850000011
9,Static Early Fusion ExtraTrees,155,2025_CK26,2025,1662.84,1230.435776666671
9,Static Early Fusion ExtraTrees,158,2025_L113,2025,0.0,1239.5607533333343
9,Static Early Fusion ExtraTrees,161,2025_L123,2025,1340.64,1153.039396666667
9,Static Early Fusion ExtraTrees,163,2025_L212,2025,458.3,1041.2887300000007
9,Static Early Fusion ExtraTrees,164,2025_L213,2025,110.0,1050.2086733333324
9,Static Early Fusion ExtraTrees,165,2025_L214,2025,562.5,911.8665100000003
9,Static Early Fusion ExtraTrees,176,2025_L313,2025,840.0,926.6201933333325
9,Static Early Fusion ExtraTrees,178,2025_L322,2025,1370.88,977.467526666666
9,Static Early Fusion ExtraTrees,181,2025_L412,2025,15.0,711.390833333333
9,Static Early Fusion ExtraTrees,184,2025_L422,2025,1594.54,1416.420580000001
9,Static Early Fusion ExtraTrees,191,2025_L516,2025,105.0,714.3940499999998
9,Static Early Fusion ExtraTrees,198,2025_L611,2025,800.0,989.3396433333327
9,Static Early Fusion XGBoost,8,2023_226,2023,760.8,930.5426025390625
9,Static Early Fusion XGBoost,9,2023_321,2023,835.1,1083.6541748046875
9,Static Early Fusion XGBoost,10,2023_322,2023,821.0,964.4822387695312
9,Static Early Fusion XGBoost,12,2023_324,2023,1041.2,1161.9454345703125
9,Static Early Fusion XGBoost,31,2023_625,2023,1254.0,1190.326171875
9,Static Early Fusion XGBoost,33,2023_721,2023,1128.0,1026.3839111328125
9,Static Early Fusion XGBoost,35,2023_723,2023,1093.6,1160.4954833984375
9,Static Early Fusion XGBoost,37,2023_725,2023,1120.8,1081.662353515625
9,Static Early Fusion XGBoost,40,2024_CK12,2024,166.65,690.3892822265625
9,Static Early Fusion XGBoost,42,2024_CK14,2024,820.0,465.685791015625
9,Static Early Fusion XGBoost,53,2024_L113,2024,250.0,681.6919555664062
9,Static Early Fusion XGBoost,55,2024_L122,2024,361.5,583.6630859375
9,Static Early Fusion XGBoost,57,2024_L211,2024,379.3,491.46466064453125
9,Static Early Fusion XGBoost,61,2024_L215,2024,740.0,832.4004516601562
9,Static Early Fusion XGBoost,76,2024_L412,2024,150.0,714.909423828125
9,Static Early Fusion XGBoost,79,2024_L422,2024,797.27,479.09246826171875
9,Static Early Fusion XGBoost,82,2024_L512,2024,575.0,314.99053955078125
9,Static Early Fusion XGBoost,83,2024_L513,2024,646.25,208.25424194335938
9,Static Early Fusion XGBoost,85,2024_L515,2024,102.5,703.4591674804688
9,Static Early Fusion XGBoost,102,2024_L624,2024,565.25,412.2008056640625
9,Static Early Fusion XGBoost,107,2024_R116,2024,553.35,833.2792358398438
9,Static Early Fusion XGBoost,113,2024_R2112,2024,765.0,570.5855712890625
9,Static Early Fusion XGBoost,114,2024_R217,2024,847.9,547.5625
9,Static Early Fusion XGBoost,116,2024_R219,2024,125.4,723.7598876953125
9,Static Early Fusion XGBoost,123,2024_R314,2024,112.5,696.3695068359375
9,Static Early Fusion XGBoost,125,2024_R316,2024,366.65,671.7506713867188
9,Static Early Fusion XGBoost,132,2024_R424,2024,612.48,533.7838134765625
9,Static Early Fusion XGBoost,140,2024_R529,2024,630.41,675.2445068359375
9,Static Early Fusion XGBoost,141,2024_R617,2024,1021.25,623.404052734375
9,Static Early Fusion XGBoost,144,2024_R627,2024,613.97,711.3511352539062
9,Static Early Fusion XGBoost,155,2025_CK26,2025,1662.84,1299.7227783203125
9,Static Early Fusion XGBoost,158,2025_L113,2025,0.0,1241.239013671875
9,Static Early Fusion XGBoost,161,2025_L123,2025,1340.64,1193.19921875
9,Static Early Fusion XGBoost,163,2025_L212,2025,458.3,1032.7261962890625
